dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_tahoe_regression,CVCL_0179.heldout_molecules_test,CVCL_0179,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.844348068175925,0.002650709134124324,0.018616335026954263,0.33242642560657015,0.4341675184923724,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0179.heldout_molecules_test/2026-05-26T08-08-34.806197.json
expression/pert_prediction_tahoe_regression,CVCL_0179.heldout_molecules_test,CVCL_0179,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.7262416369575897,0.0005194026484124344,0.010168918133397839,0.6658633649963122,0.8824416636082829,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0179.heldout_molecules_test/2026-05-26T08-08-47.175191.json
expression/pert_prediction_tahoe_regression,CVCL_0179.heldout_molecules_test,CVCL_0179,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.811965352411033,0.0026767426611246634,0.018631547834046556,0.32800299401509847,0.4481352058134587,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0179.heldout_molecules_test/2026-05-26T08-08-33.491575.json
expression/pert_prediction_tahoe_regression,CVCL_0179.heldout_molecules_test,CVCL_0179,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.791127704574729,0.0026631378506838154,0.0186063680650414,0.3286846201210119,0.4555335673211287,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0179.heldout_molecules_test/2026-05-26T08-09-26.186096.json
expression/pert_prediction_tahoe_regression,CVCL_0179.heldout_molecules_test,CVCL_0179,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.800966066282158,0.002667560238803987,0.0186197267274567,0.32843801860014327,0.4520441978131403,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0179.heldout_molecules_test/2026-05-26T08-08-59.315547.json
expression/pert_prediction_tahoe_regression,CVCL_0179.heldout_molecules_test,CVCL_0179,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.777774543432935,0.0026516981664069165,0.018571149735566478,0.33055497795857547,0.45991130283705445,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0179.heldout_molecules_test/2026-05-26T08-09-42.732705.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.92273736034356,0.0029491640237294973,0.018280828298991803,0.2894183476603017,0.42896732274258353,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-09-56.500762.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.813163724764605,0.0029014126001795683,0.017903172341235906,0.31864010442073853,0.46557979544523415,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-09-56.815000.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.793039752835177,0.002869568628185191,0.017864064720333354,0.3259597045071183,0.4716802243157053,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-13.765339.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.860014980631153,0.0029167305004702874,0.01805698789299325,0.3094303555661885,0.4502242135060922,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-46.867414.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.756658500397382,0.002896049085831656,0.017657664400464314,0.3446873445126915,0.4837512778748555,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-47.974086.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.8113846050296845,0.002881750656802227,0.01788460565173526,0.3289989087258583,0.47162880331943074,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-18.427559.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.827642929239726,0.002917592059203976,0.01794880955865741,0.32287925695675396,0.46552079851916484,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-20.112813.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.908950173831663,0.002935512607529715,0.018286396726509904,0.2934202016033746,0.4387960407824704,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-01.727094.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.80383071807836,0.0029201266065683345,0.017835311378716162,0.3256526273786423,0.46721944789105796,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-53.197004.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.732353193331682,0.002854797417959557,0.017656753831835563,0.34040857648370926,0.4924309963770752,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-46.479821.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.817059321983964,0.0029181973787121653,0.01789733529550378,0.32496628911927344,0.4648822720192762,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-02.142536.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.82459867730978,0.002922929932659665,0.017878439729390256,0.3230909512195233,0.4580417446223942,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-09-31.721850.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,4.133882535776662,0.0019141881056234933,0.013001185728456103,0.6219230820610299,0.7901772749187485,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-09-56.277802.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.866006913582289,0.0029222516665258946,0.01802917846543916,0.3094415414176984,0.4485187474298144,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-09-55.647868.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.766967760669383,0.0029307591343048322,0.01767649033887197,0.34571462920746876,0.481249840919997,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-47.796029.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.790100955221427,0.0029192873263831146,0.017776388145353195,0.33349013019672125,0.4731417986264282,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-08.148091.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.812275113751601,0.0028862814039487643,0.01788616513825217,0.31951832228277705,0.4670934582411488,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-54.183631.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.802942912722827,0.002901807176729078,0.017846987389779502,0.32280631168646656,0.4684390083671153,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-11.728123.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.793427370658036,0.002896059312569151,0.01783479836111315,0.3232342617893433,0.4724421539216178,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-11.777113.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.775591978530135,0.0028887593417748557,0.01780163097192654,0.3243486377231139,0.47793488922995864,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-28.271725.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.786352254287567,0.0028873752180687525,0.01781670966719777,0.32437625737799447,0.4744802968055228,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-58.385400.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.7868083924618245,0.0028827178454769835,0.017826513308649466,0.324100159233601,0.47518460353728914,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-11-03.838490.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.758344799924265,0.002884093132639676,0.01774587123998092,0.32917279324458,0.48557453391262806,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-33.765182.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_protein,lasso,boltz_affinity_pred_value_protein,L2,5.770264025907383,0.0028938102248325876,0.017778912615719587,0.327025358710351,0.4816160988559819,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-37.257701.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,5.751104292475813,0.0028718234925109265,0.017751388973623355,0.326650955437339,0.48600411222205203,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-15.332213.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_ecfp:2,lasso,ecfp:2,L2,5.807423341117504,0.0029107445442784472,0.01785516816006275,0.3224120986603111,0.4673776947993093,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-11-05.841268.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,5.807423340687897,0.002910744543974847,0.017855168158232567,0.32241209851048785,0.46737769501213555,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-11-01.747525.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,5.804125677583128,0.00290667069160478,0.017851908619953803,0.3226184495640401,0.4685340007254175,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-18.513212.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,5.892715413004073,0.002859339789068589,0.017909284371064423,0.3236775944287019,0.4364408293726565,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-09-47.599219.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,2.7486647964924105,0.0006065396635675419,0.009858347918260997,0.6584794970819177,0.8899639463127224,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-20.304467.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,5.807423340687897,0.002910744543974847,0.017855168158232567,0.32241209851048785,0.46737769501213555,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-10.554714.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,5.803577407578441,0.002906945655658538,0.017849865383648904,0.3226452944993625,0.469582916355748,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-11-03.353402.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,5.807107317469861,0.0029018959325382444,0.017856217997043757,0.3224072289227036,0.46799088619644885,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-10-25.121263.json
expression/pert_prediction_tahoe_regression,CVCL_0218.heldout_molecules_test,CVCL_0218,heldout_molecules_test,test,lasso_baseline_unimol2-570m-H,lasso,unimol2-570m-H,L2,5.806757509109936,0.0029103625955490485,0.017854663778947937,0.32241295928972524,0.4676062108293572,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0218.heldout_molecules_test/2026-05-26T08-11-06.915398.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MLM,knn,ChemBERTa-77M-MLM,L2,5.352971037299074,0.0019114357253724283,0.017584960925806845,0.2766234344382755,0.393036847040083,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-37.350274.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_ChemBERTa-77M-MTR,knn,ChemBERTa-77M-MTR,L2,5.227869299483806,0.0018520538542314319,0.01714904281440031,0.3123559549744704,0.43779597266089487,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-09.253785.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_MiniMol,knn,MiniMol,L2,5.215232518074091,0.001829783530666969,0.01710767042113326,0.3219726699760217,0.4451762877112474,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-43.803885.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_MolT5,knn,MolT5,L2,5.289841200190343,0.0018723592473490138,0.01736705179797834,0.2976653681655398,0.41854115621722,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-01.141731.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_avalon,knn,avalon,L2,5.176892262674947,0.0018332306253735539,0.01692498247548805,0.33804430762213455,0.4592512306175636,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-25.230695.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_fragment,knn,boltz_affinity_pred_value_fragment,L2,5.216873892019852,0.001839411853636512,0.01711330156772741,0.32441123815294215,0.4473721720689047,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-45.151610.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_boltz_affinity_pred_value_protein,knn,boltz_affinity_pred_value_protein,L2,5.235593671225809,0.0018531439447280016,0.01716464630161191,0.3184089262132139,0.44069225969965514,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-49.627042.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_chatgpt,knn,chatgpt,L2,5.3094737542254435,0.0018637842098230474,0.01751642964027696,0.2875936627585644,0.41451524733375456,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-38.569523.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_ecfp:2,knn,ecfp:2,L2,5.224886835799013,0.0018557033637184425,0.017103013070869755,0.3185975979011905,0.43994367856855926,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-24.478372.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_erg,knn,erg,L2,5.162444277444157,0.0018172781943010996,0.016955947639657697,0.332232192435672,0.4652770919664146,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-58.964597.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,5.252225035842864,0.0018670587022199213,0.01719913239361736,0.31448045777568373,0.4320452923396522,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-37.702200.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,5.274401140295816,0.0018964046060433416,0.017203072980307026,0.3137671381506283,0.42056570632904794,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-10-58.143695.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,3.7011186829913463,0.0011187343702278463,0.012448057376642651,0.6156085624639355,0.7826263402227165,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-07.361097.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,5.260787924972511,0.0018706139472695071,0.01720197916933908,0.3087330547746532,0.4249897627874212,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-03.443445.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,5.191502660381935,0.0018620599385849206,0.0169280578475041,0.3398651307705424,0.4550537126639899,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-57.010886.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,5.195210701922192,0.0018472177456385333,0.016995836722556598,0.33153565319329625,0.45277936044631256,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-39.796781.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,knn_baseline_unimol2-570m-H,knn,unimol2-570m-H,L2,5.240737403155779,0.0018504518461332931,0.017185429411548516,0.3098581227673747,0.4340914324668455,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-24.754951.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,5.2277071892251294,0.0018517962392785446,0.017121279885143253,0.31492249545818624,0.43795270200330344,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-53.182793.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,5.217353593164047,0.001846005913402552,0.01711103426052532,0.3153722089190603,0.4422278523099462,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-24.958668.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_MiniMol,lasso,MiniMol,L2,5.1991881471582815,0.0018384428876784677,0.01707956554485699,0.31679775881204225,0.44916274883283136,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-11-56.484617.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_MolT5,lasso,MolT5,L2,5.209262600499748,0.001837793806737916,0.017097317273798027,0.316559483131347,0.44648372370422496,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-14.234486.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,5.203888942149018,0.0018374583248611817,0.017090930711978723,0.3166279600372897,0.44798535139045076,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-41.101785.json
expression/pert_prediction_tahoe_regression,CVCL_0292.heldout_molecules_test,CVCL_0292,heldout_molecules_test,test,lasso_baseline_boltz_affinity_pred_value_fragment,lasso,boltz_affinity_pred_value_fragment,L2,5.1888228345609795,0.001833363161040302,0.01703314295858189,0.3215586841849917,0.45557530300223903,benchmark/benchmark/submissions_tahoe_lfc_heldout_molecules_test_only/expression/pert_prediction_tahoe_regression/CVCL_0292.heldout_molecules_test/2026-05-26T08-12-02.915279.json
