dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,24.352707484121122,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,26.78159115282952,9838,2459,12297,57775,5.039853599023994,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,24.464650819023,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,26.63402830968851,9838,2459,12297,57775,4.583163887759252,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,24.47845310085828,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,26.770224251510637,9838,2459,12297,57775,4.494509963399756,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,0,23.773153129426234,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,0,25.92014856999186,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,1,23.74550335173101,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,1,25.72618007111164,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,2,23.809630321993055,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,2,25.957792173509276,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,3,23.986616736103127,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,3,25.920114336707755,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,4,24.146050116551383,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,4,26.116695838229024,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,0,24.166523887759755,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,0,26.214566318823515,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,1,24.130677902785518,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,1,26.068708581531528,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,2,24.173301328283912,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,2,26.201343898158843,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,3,24.26868256020964,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,3,26.152031231732334,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,4,24.42513323728407,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,4,26.406364753655943,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,0,22.503469257120514,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,0,24.07704459276304,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,1,22.529606283878902,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,1,23.98309594255995,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,2,22.52580331126365,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,2,24.03308195282517,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,3,22.477638797447337,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,3,24.12690293018794,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MiniMol,4,22.73314120037589,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,4,24.2911922390321,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MolT5,0,25.03169682389211,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MolT5,0,28.86351823998714,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,MolT5,1,25.21073139678964,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MolT5,1,28.63135276704459,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MolT5,2,25.30031258598138,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MolT5,2,28.865978085847395,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MolT5,3,25.12245086254362,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MolT5,3,28.81119557666553,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,MolT5,4,25.35231320799847,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MolT5,4,29.04657161213853,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,avalon,0,22.685921601204637,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,avalon,0,23.657139801444107,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,avalon,1,22.626608513345936,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,avalon,1,23.582998749911226,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,avalon,2,22.72121942525808,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,avalon,2,23.62952503296353,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,avalon,3,22.7416917333171,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,avalon,3,23.59266779467057,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,avalon,4,22.89969955979072,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,avalon,4,23.787827300098208,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cactvs,0,23.781618609160624,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cactvs,0,25.86179435035107,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,cactvs,1,23.75850788114385,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cactvs,1,25.84659196785442,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cactvs,2,23.886051313395853,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cactvs,2,25.871071845045368,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,cactvs,3,23.90139299569647,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cactvs,3,25.751082667350218,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,cactvs,4,24.31133909946271,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cactvs,4,26.018404825145783,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,cats2D,0,23.771762448512394,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats2D,0,27.263984511633232,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats2D,1,23.83544076924579,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats2D,1,27.201999465742386,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats2D,2,23.977957756827543,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats2D,2,27.40100647025855,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats2D,3,23.830575929805104,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats2D,3,27.280436267493563,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats2D,4,24.257858746593033,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats2D,4,27.58839745140969,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats3D,0,24.938020272311412,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats3D,0,28.065948597667248,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats3D,1,24.743643124711213,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats3D,1,27.93195844959226,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats3D,2,24.869122111264858,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats3D,2,28.089907338516902,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats3D,3,24.88742130309825,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats3D,3,28.036685218469174,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,cats3D,4,25.064827454422613,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats3D,4,28.345234729296994,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,chatgpt,0,24.937591609217478,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,chatgpt,0,26.23893331527037,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,chatgpt,1,24.939382580421963,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,chatgpt,1,26.161150233612577,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,chatgpt,2,24.873224031829178,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,chatgpt,2,26.219535057516946,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,chatgpt,3,24.83501849492478,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,chatgpt,3,26.132097190293027,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,chatgpt,4,25.28671765580336,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,chatgpt,4,26.35259701893291,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp,0,22.644478821712134,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp,0,23.454016592156094,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp,1,22.62499508082765,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp,1,23.438138611263025,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp,2,22.634207248545433,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp,2,23.507508391676662,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp,3,22.474227391723712,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp,3,23.530627954744272,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp,4,22.858702806762405,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp,4,23.740970972786435,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp:2,0,22.77717538505657,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp:2,0,25.036712677866355,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp:2,1,22.758959689620834,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp:2,1,25.006283075342196,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp:2,2,22.85685120779783,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp:2,2,25.064548482058893,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp:2,3,22.741865969770352,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp:2,3,24.995222080010496,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,ecfp:2,4,23.005470858693695,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp:2,4,25.217828374681716,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,erg,0,23.745715424527553,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,erg,0,26.86833704702194,8904,2227,11131,52707,4.680287382128424,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,erg,1,23.83794120933954,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,erg,1,27.101109685237574,8905,2226,11131,52707,4.805480682839174,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,erg,2,23.930675035176755,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,erg,2,27.134756928821247,8905,2226,11131,52707,4.875112309074574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,erg,3,23.93990266822374,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,erg,3,27.029476728175258,8905,2226,11131,52707,4.665768194070081,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,erg,4,24.063110724176063,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,erg,4,27.330928403328276,8905,2226,11131,52707,4.515274034141958,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,fcfp,0,fixed_test,test,20.73608637057374,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,fcfp,0,fixed_test,test,21.652346311808525,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,gin_supervised_contextpred,0,fixed_test,test,22.999391307073267,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,gin_supervised_contextpred,0,fixed_test,test,24.253111358900554,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,gin_supervised_edgepred,0,fixed_test,test,22.52349435047454,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,gin_supervised_edgepred,0,fixed_test,test,24.092856356183322,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,maccs,0,fixed_test,test,21.879226797744348,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,maccs,0,fixed_test,test,23.4263539053749,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,openai_text_embedding_3_large,0,fixed_test,test,22.971706528539283,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,openai_text_embedding_3_large,0,fixed_test,test,23.308561564087682,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,knn,random,0,fixed_test,test,26.270468703956357,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0132,lasso,random,0,fixed_test,test,26.353719509882474,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0132,knn,secfp,0,fixed_test,test,20.97500625000757,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,secfp,0,fixed_test,test,21.43695493594477,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,topological,0,fixed_test,test,20.91994312665356,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,topological,0,fixed_test,test,22.169363339160363,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.31137124061162,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,23.94355316468224,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.591022688339095,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,19.63961396139142,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.567699662583177,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,19.057769299093597,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,MiniMol,0,fixed_test,test,16.716459757346758,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,MiniMol,0,fixed_test,test,18.149483573179335,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,MolT5,0,fixed_test,test,19.48089476432632,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,MolT5,0,fixed_test,test,20.636974206454628,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,avalon,0,fixed_test,test,16.849725136777227,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,avalon,0,fixed_test,test,17.764114549771218,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0320,knn,cactvs,0,fixed_test,test,17.582477148433817,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,cactvs,0,fixed_test,test,18.411751821356003,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0320,knn,cats2D,0,fixed_test,test,17.77780257465315,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,cats2D,0,fixed_test,test,19.940256459061494,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,cats3D,0,fixed_test,test,18.608086000191197,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,cats3D,0,fixed_test,test,19.8165415217719,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,chatgpt,0,fixed_test,test,19.066153772793367,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,chatgpt,0,fixed_test,test,19.366948684147633,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0320,knn,ecfp,0,fixed_test,test,16.636435577614133,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ecfp,0,fixed_test,test,17.595316177244218,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,ecfp:2,0,fixed_test,test,16.879082605474082,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ecfp:2,0,fixed_test,test,18.116265845468174,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,erg,0,fixed_test,test,18.095619302688508,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,erg,0,fixed_test,test,20.360764641203534,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,knn,fcfp,0,fixed_test,test,16.61436510015325,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,fcfp,0,fixed_test,test,17.546424760194128,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
