dataset,context,estimator,embedding,fold,split,test_split_labels,l2,primary_metric,L2,MSE,MAE,Spearman,Pearson,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_0023,no change,random,0,fixed_test,test,279.03850688388786,L2,279.03850688388786,79.67004099040919,8.599869631083093,,,12131,166,12297,57775,12.596385542168674,{}
l1000_phase1,CVCL_0023,context mean,random,0,fixed_test,test,24.798285073710264,L2,24.798285073710264,0.6652381474750625,0.6089854076174105,0.942310292751349,0.9460059548007249,12131,166,12297,57775,12.596385542168674,{}
l1000_phase1,CVCL_0023,knn,pca,0,fixed_test,test,11.637662177370526,L2,11.637662177370526,0.15413801796899113,0.27316373891290935,0.9858724314983327,0.9869997913088228,12131,166,12297,57775,12.596385542168674,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0023,lasso,pca,0,fixed_test,test,9.371482842652632,L2,9.371482842652632,0.09849176030635522,0.2203885198873331,0.9905394367240004,0.9912503546476354,12131,166,12297,57775,12.596385542168674,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0023,no change,pca,0,fixed_test,test,279.03850688388786,L2,279.03850688388786,79.67004099040919,8.599869631083093,,,12131,166,12297,57775,12.596385542168674,{}
l1000_phase1,CVCL_0023,context mean,pca,0,fixed_test,test,24.798285073710264,L2,24.798285073710264,0.6652381474750625,0.6089854076174105,0.942310292751349,0.9460059548007249,12131,166,12297,57775,12.596385542168674,{}
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MLM,0,fixed_test,test,22.873582836913947,L2,22.873582836913947,0.611527715899971,0.5649755180737234,0.9346217113534927,0.940916112906131,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,24.18891211370602,L2,24.18891211370602,0.672909461189072,0.5991453675147947,0.9292672447609054,0.9357249945362991,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,ChemBERTa-77M-MLM,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,ChemBERTa-77M-MTR,0,fixed_test,test,22.869320161517205,L2,22.869320161517205,0.6156197212350711,0.5636053784516447,0.9337963127017491,0.9401180210685092,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,23.059926131362843,L2,23.059926131362843,0.6170550026366544,0.5674884042193157,0.9340414848508645,0.9401067206884959,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,ChemBERTa-77M-MTR,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,MiniMol,0,fixed_test,test,20.979684374037706,L2,20.979684374037706,0.5164977102465477,0.5162640805669915,0.9417875057417856,0.9476278808286976,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MiniMol,0,fixed_test,test,21.77898965018825,L2,21.77898965018825,0.5470278415195778,0.537088919421069,0.939995534251211,0.9458070740722588,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,MiniMol,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,MiniMol,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,MolT5,0,fixed_test,test,23.822474269720956,L2,23.822474269720956,0.6758675581516405,0.5878129715397692,0.9300441433943192,0.936563974942365,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,MolT5,0,fixed_test,test,25.381635637307536,L2,25.381635637307536,0.7209740656863629,0.6309174186007366,0.9263927356123698,0.9331034350322702,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,MolT5,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,MolT5,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,avalon,0,fixed_test,test,21.02615769553785,L2,21.02615769553785,0.5191901649174995,0.5165213523880551,0.9413766255803031,0.9472465442328484,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,avalon,0,fixed_test,test,21.98079594466146,L2,21.98079594466146,0.5642697493991428,0.541108517292573,0.93793361335833,0.9439097786340983,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,avalon,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,avalon,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,cactvs,0,fixed_test,test,21.862664314239723,L2,21.862664314239723,0.5565174064046253,0.5389229472268677,0.9387451966720685,0.9447201654824522,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cactvs,0,fixed_test,test,22.992706371805543,L2,22.992706371805543,0.6112487102433715,0.5680871939559625,0.9352851159772909,0.9411963925631119,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,cactvs,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,cactvs,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,cats2D,0,fixed_test,test,21.948952925816293,L2,21.948952925816293,0.5654240885112459,0.5405000320062022,0.9378986485377111,0.9439883306977099,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats2D,0,fixed_test,test,24.17384431344423,L2,24.17384431344423,0.6678287081804419,0.5996890465010214,0.9304916720985897,0.9369556851471723,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,cats2D,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,cats2D,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,cats3D,0,fixed_test,test,23.067841378498805,L2,23.067841378498805,0.633231018034452,0.5696794301118114,0.9328452342754142,0.9391710093931067,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,cats3D,0,fixed_test,test,23.89684213609915,L2,23.89684213609915,0.651665378817091,0.5916900171409356,0.9314846067770589,0.9377113247149603,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,cats3D,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,cats3D,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,chatgpt,0,fixed_test,test,23.549483342059542,L2,23.549483342059542,0.6547730052363595,0.5822097313207621,0.9306950037498817,0.9372171640411928,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,chatgpt,0,fixed_test,test,23.599523266095467,L2,23.599523266095467,0.638634910208636,0.5838832022654259,0.933785419572582,0.9399176825562284,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,chatgpt,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,chatgpt,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,ecfp,0,fixed_test,test,20.73335926446186,L2,20.73335926446186,0.5119367657395933,0.509160165732126,0.941971384025186,0.9478043245519152,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp,0,fixed_test,test,21.631270595349907,L2,21.631270595349907,0.5452463051693128,0.5343650822005914,0.9400640093985109,0.9460403834920615,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,ecfp,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,ecfp,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,ecfp:2,0,fixed_test,test,21.06184638905954,L2,21.06184638905954,0.5265455443371656,0.5174459546142686,0.9408295810917566,0.9467270943567656,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,ecfp:2,0,fixed_test,test,22.24641862534232,L2,22.24641862534232,0.5720972022009618,0.5509710237662527,0.9374589611130622,0.9436432167607611,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,ecfp:2,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,ecfp:2,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,erg,0,fixed_test,test,22.451090635176925,L2,22.451090635176925,0.5956471197766305,0.5539603274031717,0.9353219522982418,0.9414511078022912,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,erg,0,fixed_test,test,24.83697000670293,L2,24.83697000670293,0.7043061645424921,0.6161001807032395,0.9265650808294699,0.933266498331882,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,erg,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,erg,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,fcfp,0,fixed_test,test,20.742821692074727,L2,20.742821692074727,0.5107934064291478,0.5093462975782796,0.9420764597472383,0.9478777499565576,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,fcfp,0,fixed_test,test,21.529700994679672,L2,21.529700994679672,0.5408706314173651,0.5317196148107044,0.9403198776419287,0.9462702197692121,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,no change,fcfp,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,fcfp,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,gin_supervised_contextpred,0,fixed_test,test,22.999391307073267,L2,22.999391307073267,0.6173756084586921,0.5668346227754076,0.9341622457538685,0.9403414034120293,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,gin_supervised_contextpred,0,fixed_test,test,24.253111358900554,L2,24.253111358900554,0.6834607156016491,0.6000094140431069,0.9303222247068561,0.9365968758749239,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,gin_supervised_contextpred,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,gin_supervised_contextpred,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,gin_supervised_edgepred,0,fixed_test,test,22.52349435047454,L2,22.52349435047454,0.5930978255775851,0.5538246941429364,0.9350250112101263,0.941242259727753,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,gin_supervised_edgepred,0,fixed_test,test,24.092856356183322,L2,24.092856356183322,0.6664663616459813,0.594495332540824,0.9294879344022683,0.9358595554686923,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,gin_supervised_edgepred,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,gin_supervised_edgepred,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,maccs,0,fixed_test,test,21.879226797744348,L2,21.879226797744348,0.5650573619546865,0.5401114948976494,0.9383928463610537,0.9443720827961841,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,maccs,0,fixed_test,test,23.4263539053749,L2,23.4263539053749,0.622733964465647,0.5791186866251021,0.934003569854419,0.9400883590218264,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,maccs,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,maccs,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,openai_text_embedding_3_large,0,fixed_test,test,23.00497455202124,L2,23.00497455202124,0.6150768490147016,0.5684446470583066,0.9343702032748895,0.9406532475481486,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,openai_text_embedding_3_large,0,fixed_test,test,23.319569712714287,L2,23.319569712714287,0.6242814614363238,0.5751985735113188,0.9336473082105555,0.9399527895627184,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0132,no change,openai_text_embedding_3_large,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,openai_text_embedding_3_large,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,secfp,0,fixed_test,test,20.973594108882835,L2,20.973594108882835,0.5198099895937713,0.5154916667726362,0.9412670672888009,0.9471243235154793,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,secfp,0,fixed_test,test,21.42141108513344,L2,21.42141108513344,0.5372695446086675,0.5278818661294896,0.9400667857020631,0.9460779720933011,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,secfp,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,secfp,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,topological,0,fixed_test,test,20.863927862103385,L2,20.863927862103385,0.5136496633450063,0.5129879317577982,0.9417399478270345,0.9476226015248428,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,topological,0,fixed_test,test,22.123365321343197,L2,22.123365321343197,0.5646658309042436,0.5459165675970202,0.9383528205455756,0.9444113713289042,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,topological,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,topological,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,21.31137124061162,L2,21.31137124061162,0.5333615713604788,0.5245958815229735,0.9403065958277691,0.9462264785110828,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,23.94355316468224,L2,23.94355316468224,0.6518816018790333,0.5923760102470252,0.930812333413,0.9373638545614841,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,random,0,fixed_test,test,26.353974949990636,L2,26.353974949990636,0.7654727128747606,0.6566877651639453,0.9219303393469699,0.9289916727414025,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_0132,lasso,random,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.764258662434456,0.6570615351546547,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 1}"
l1000_phase1,CVCL_0132,no change,random,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,random,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,knn,pca,0,fixed_test,test,12.333985339577238,L2,12.333985339577238,0.19652847081589173,0.28693800958562365,0.9765049236996117,0.9793167192764967,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0132,lasso,pca,0,fixed_test,test,9.978973346495682,L2,9.978973346495682,0.12360815386296921,0.2320671570494,0.9849413637617702,0.9865947374969727,10964,167,11131,52707,10.035928143712574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0132,no change,pca,0,fixed_test,test,263.5675654467541,L2,263.5675654467541,71.04905527857301,8.138881365195793,,,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0132,context mean,pca,0,fixed_test,test,26.353719509882474,L2,26.353719509882474,0.7642586624344556,0.6570615351546544,0.9225338340948231,0.9295789802590791,10964,167,11131,52707,10.035928143712574,{}
l1000_phase1,CVCL_0320,knn,ChemBERTa-77M-MLM,0,fixed_test,test,18.591022688339095,L2,18.591022688339095,0.38990159728879814,0.4529517075839167,0.9600638765125967,0.9627898805477805,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ChemBERTa-77M-MLM,0,fixed_test,test,19.63961396139142,L2,19.63961396139142,0.4242957533467125,0.4807963028032906,0.9586817618112806,0.9607889082407667,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,ChemBERTa-77M-MLM,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,ChemBERTa-77M-MLM,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,ChemBERTa-77M-MTR,0,fixed_test,test,18.567699662583177,L2,18.567699662583177,0.3894500818363284,0.4524865736754943,0.9603749658519815,0.9629476901946945,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,ChemBERTa-77M-MTR,0,fixed_test,test,19.057769299093597,L2,19.057769299093597,0.40171036497247375,0.46605702135794475,0.9605110814200855,0.9626737281806775,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,ChemBERTa-77M-MTR,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,ChemBERTa-77M-MTR,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,MiniMol,0,fixed_test,test,16.716459757346758,L2,16.716459757346758,0.3157804564147893,0.4068256797957284,0.9673396041919529,0.9694813179803935,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,MiniMol,0,fixed_test,test,18.149483573179335,L2,18.149483573179335,0.36307314391325696,0.44561963561731327,0.9640740085199813,0.9662664494716678,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,MiniMol,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,MiniMol,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,MolT5,0,fixed_test,test,19.47367679881257,L2,19.47367679881257,0.4365308569702661,0.4774045969953396,0.9572118538292141,0.960026551531072,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,MolT5,0,fixed_test,test,20.647390631881773,L2,20.647390631881773,0.4623193225823119,0.5058250792118906,0.9540818237118798,0.956342129054967,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,MolT5,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,MolT5,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,avalon,0,fixed_test,test,16.85100026003114,L2,16.85100026003114,0.3187504354650175,0.4101572489434252,0.9671343696735458,0.9693904457093286,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,avalon,0,fixed_test,test,17.869340210899274,L2,17.869340210899274,0.35858722689293576,0.43588841909886866,0.9638579593367769,0.9659696413142597,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0320,no change,avalon,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,context mean,avalon,0,fixed_test,test,21.442801892174472,L2,21.442801892174472,0.49023250356770115,0.5270813053409734,0.9510403058743527,0.9535266134521286,10656,165,10821,51377,9.042424242424243,{}
l1000_phase1,CVCL_0320,knn,cactvs,0,fixed_test,test,17.582477148433817,L2,17.582477148433817,0.345250157807765,0.4284720092666389,0.9648188935451227,0.9671671962239433,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0320,lasso,cactvs,0,fixed_test,test,18.411751821356003,L2,18.411751821356003,0.37452946750185145,0.4492151977157157,0.9626931290951297,0.9648974520760821,10656,165,10821,51377,9.042424242424243,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0320,no change,cactvs,0,fixed_test,test,263.50450045406336,L2,263.50450045406336,71.01681900842925,8.132460716867518,,,10656,165,10821,51377,9.042424242424243,{}
