dataset,fold,cell_line,split,test_split_labels,name,estimator,embedding,primary_metric,L2,MSE,MAE,Spearman,Pearson,json_path
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_fcfp,knn,fcfp,L2,7.908181578793538,0.005405207716608948,0.028521837284913917,0.21238003143184583,0.24708864868341188,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-00.805609.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_maccs,knn,maccs,L2,7.986609906909837,0.0054058804482486345,0.02865472796998213,0.25576556935245043,0.33910766609399057,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-59.503532.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_morgan_initialized_lpm,knn,morgan_initialized_lpm,L2,7.508885209502452,0.004731066626816697,0.027375928761236467,0.25316083495222536,0.3400130111106096,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-24.177942.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_pca,knn,pca,L2,6.64887957019875,0.0037982974294909796,0.024493232309908013,0.46360107441058657,0.5984585095610037,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-24.119983.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_random,knn,random,L2,7.806486957947915,0.005128908203368447,0.028304563629786048,0.23039258021212727,0.29888215141133007,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-23.958833.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_secfp,knn,secfp,L2,7.78001264950037,0.0054778050258502105,0.028080657614398156,0.22428482462923216,0.25014893965790336,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-00.916116.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,knn_baseline_topological,knn,topological,L2,7.995165041952676,0.005261840509672954,0.028885687533271802,0.20453010323334547,0.26554388391643213,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-03.671541.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MLM,lasso,ChemBERTa-77M-MLM,L2,7.844410743957587,0.005187042592769956,0.028383524991898192,0.22642331452720382,0.2934204334313629,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-36.616160.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_ChemBERTa-77M-MTR,lasso,ChemBERTa-77M-MTR,L2,7.894136624968795,0.005229244167852271,0.02837459146926131,0.2294196705940414,0.2946449988022657,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-39.941354.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_avalon,lasso,avalon,L2,7.992147377289043,0.005280892195251787,0.028487567300071726,0.22901568673500494,0.284720045841829,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-41.295390.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_cats2D,lasso,cats2D,L2,7.897626642214986,0.005225817646459052,0.028412072854213873,0.22682917897166938,0.28624748649449183,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-43.088314.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_cats3D,lasso,cats3D,L2,7.844410743957587,0.005187042592769956,0.028383524991898192,0.22642331452720382,0.2934204334313629,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-45.817197.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_chatgpt,lasso,chatgpt,L2,7.952174041585415,0.005321722699355845,0.02817631453603684,0.2446763006989619,0.3253208759334464,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-51.998982.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_ecfp,lasso,ecfp,L2,8.060575287072872,0.0054828372457934905,0.028578104050692454,0.23951041287034242,0.31331520743035773,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-55.012967.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_erg,lasso,erg,L2,7.867412244416892,0.005284261053675756,0.028364226109142705,0.2270608142018961,0.292469468704411,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-11.761102.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_fcfp,lasso,fcfp,L2,7.996062327464097,0.005394945656634392,0.028468837329768223,0.24286048737577204,0.3219615965562375,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-13.077999.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_maccs,lasso,maccs,L2,8.006755024626566,0.005311802116255305,0.028514430180522393,0.22785356093747908,0.2951939255911133,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-11.844637.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_morgan_initialized_lpm,lasso,morgan_initialized_lpm,L2,7.759566636360454,0.0048633171734951035,0.028091823434254395,0.2297398522631387,0.2830116921811745,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-35.802560.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_pca,lasso,pca,L2,4.773103666803577,0.0018241888019100395,0.018670531493338687,0.5482968211297409,0.748116402889227,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-47.192411.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_random,lasso,random,L2,7.844410743957587,0.005187042592769956,0.028383524991898192,0.22642331452720382,0.2934204334313629,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-26-35.775919.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_secfp,lasso,secfp,L2,8.184592759627364,0.005638421569243647,0.02896349663114515,0.23029066859295633,0.30295646780638313,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-13.636200.json
expression/pert_prediction_sciplex3_regression,MCF7.heldout_molecules_test,MCF7,heldout_molecules_test,test,lasso_baseline_topological,lasso,topological,L2,7.858952970260139,0.00519119072862305,0.02836660502401142,0.2279335157921012,0.2970784930293654,benchmark/benchmark/submissions_sciplex_lfc_heldout_molecules_test_only/expression/pert_prediction_sciplex3_regression/MCF7.heldout_molecules_test/2026-05-26T07-27-16.395633.json
