dataset,context,estimator,embedding,fold,l2,n_train_compounds,n_test_compounds,n_total_compounds,n_context_rows,mean_test_replicates,best_params
l1000_phase1,CVCL_2235,knn,random,2,19.160870446975743,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2235,lasso,random,2,19.075177792626018,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2235,knn,random,3,19.441965112764187,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2235,lasso,random,3,19.287144441012043,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2235,knn,random,4,19.233609816867844,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 100}"
l1000_phase1,CVCL_2235,lasso,random,4,19.14320666558206,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.1}"
l1000_phase1,CVCL_2235,knn,secfp,0,13.875408353451643,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,secfp,0,14.532517908547385,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,secfp,1,13.885255303653246,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,secfp,1,14.644334074639954,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,secfp,2,13.783329261849005,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,secfp,2,14.530860888716674,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,secfp,3,14.035111584883342,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,secfp,3,14.776857916690558,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,secfp,4,13.900708756055824,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,secfp,4,14.600687321047639,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,topological,0,13.783492566515102,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,topological,0,14.96631926758264,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,topological,1,13.846322452601813,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,topological,1,15.075570026190402,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,topological,2,13.84567268927841,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,topological,2,15.066628151186581,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,topological,3,14.020760445054131,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,topological,3,15.220551372763198,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,topological,4,13.844740085610928,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,topological,4,15.030488893005826,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,13.651408177541079,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,0,15.291957703741025,12608,3152,15760,120468,7.665291878172589,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,13.682067082048404,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,1,15.341288860369371,12608,3152,15760,120468,7.563134517766497,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,13.597110616918485,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,2,15.289475889157469,12608,3152,15760,120468,7.5456852791878175,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,13.832840782548521,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,3,15.484935449689885,12608,3152,15760,120468,8.066624365482234,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_2235,knn,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,13.742894276871471,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_2235,lasso,lpm_ft_morgan_learned_fixmol_lincs_phase1,4,15.325934662822812,12608,3152,15760,120468,7.294098984771574,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MLM,0,20.84860748571667,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MLM,0,22.196998147905862,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MLM,1,20.95430456681265,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MLM,1,22.248874698503993,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MLM,2,21.12582925832119,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MLM,2,22.36527537788849,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MLM,3,21.214992574027548,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MLM,3,22.437273968778474,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MLM,4,21.330292492996747,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MLM,4,22.47176531973841,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MTR,0,21.084275600605746,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MTR,0,22.403295833993525,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MTR,1,21.19364716823143,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MTR,1,22.45455790392323,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MTR,2,21.23843252770718,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MTR,2,22.689468966017788,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MTR,3,21.38500076928159,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MTR,3,22.749287867034187,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ChemBERTa-77M-MTR,4,21.503543688788817,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ChemBERTa-77M-MTR,4,22.803144866947747,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,MiniMol,0,19.39049013424532,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MiniMol,0,20.628210491328804,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,MiniMol,1,19.46379587398559,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MiniMol,1,20.60367727237365,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,MiniMol,2,19.58184448134479,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MiniMol,2,20.756231029828307,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,MiniMol,3,19.596560067151525,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MiniMol,3,20.760869107256976,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,MiniMol,4,19.65687336359772,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MiniMol,4,20.872852504674402,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,MolT5,0,21.73962695256037,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MolT5,0,24.660807781335265,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,MolT5,1,21.77209056863264,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MolT5,1,24.835728472277804,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,MolT5,2,21.968297555035264,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MolT5,2,24.997722701929874,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,MolT5,3,21.98784403265833,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MolT5,3,25.01134781222199,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,MolT5,4,21.995541059592863,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,MolT5,4,24.989911392973784,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,avalon,0,19.64135615443759,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,avalon,0,20.35033186328527,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,avalon,1,19.81427545494173,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,avalon,1,20.415052553662203,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,avalon,2,19.85088725040568,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,avalon,2,20.587611022416674,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,avalon,3,19.834515917371352,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,avalon,3,20.609898887504187,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,avalon,4,20.001391913666062,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,avalon,4,20.72457406343201,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cactvs,0,20.48415185571575,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cactvs,0,21.742552098445575,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,cactvs,1,20.664646532302335,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cactvs,1,21.862554371025038,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cactvs,2,20.56051830118059,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cactvs,2,21.975435904533466,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,cactvs,3,20.778331181653556,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cactvs,3,22.005297918986123,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,cactvs,4,20.723106521698064,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cactvs,4,22.116187581422025,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats2D,0,20.842492898700787,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats2D,0,23.368542295305886,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats2D,1,20.84704203934943,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats2D,1,23.523988179027075,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats2D,2,21.022765791837845,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats2D,2,23.854997397023265,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats2D,3,21.095936482046582,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats2D,3,23.650200200073098,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats2D,4,20.989284553202406,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats2D,4,23.749701223880745,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats3D,0,21.6851442052793,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats3D,0,24.080787657074854,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats3D,1,21.794475533619746,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats3D,1,24.00020094744458,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats3D,2,21.764031184215085,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats3D,2,24.40727645447124,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats3D,3,21.876060879109083,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats3D,3,24.296798523367467,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,cats3D,4,21.976864790969962,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,cats3D,4,24.408404371093063,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,chatgpt,0,21.413514892189568,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,chatgpt,0,22.15940386804905,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,chatgpt,1,21.556405652664512,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,chatgpt,1,22.338146719954455,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,chatgpt,2,21.76725469694307,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,chatgpt,2,22.462904229800188,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,chatgpt,3,21.657211147733765,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,chatgpt,3,22.469773393726804,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,chatgpt,4,21.640193768942975,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,chatgpt,4,22.518795736172674,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,ecfp,0,19.60234484318511,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp,0,20.343259094872238,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,ecfp,1,19.64900799316005,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp,1,20.413181351215265,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ecfp,2,19.76149595481482,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp,2,20.591634058700173,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,ecfp,3,19.727014474668778,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp,3,20.482291242686127,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ecfp,4,19.902609808750313,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp,4,20.689920748053705,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ecfp:2,0,19.736059356780828,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp:2,0,21.30636431134474,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,ecfp:2,1,19.795063539036146,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp:2,1,21.44002427030786,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,ecfp:2,2,19.86473353418428,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp:2,2,21.59843364057391,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ecfp:2,3,19.8485644764406,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp:2,3,21.55668363298325,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,ecfp:2,4,20.07165401667023,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,ecfp:2,4,21.747897965329066,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,erg,0,20.778622863364273,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,erg,0,23.221109318308685,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,erg,1,20.81548767334629,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,erg,1,23.402207252505004,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,erg,2,20.760434471404153,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,erg,2,23.476058258451523,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,erg,3,20.86445570520274,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,erg,3,23.49744322496842,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,erg,4,20.914557378953038,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,erg,4,23.458770503352458,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,fcfp,0,19.607078227047637,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,fcfp,0,20.32925580419883,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,fcfp,1,19.65967558657551,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,fcfp,1,20.405649316139783,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,fcfp,2,19.764546101360413,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,fcfp,2,20.60259453136876,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,fcfp,3,19.741526696515287,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,fcfp,3,20.506452541255715,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,fcfp,4,19.88895943598234,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,fcfp,4,20.70003823671162,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,gin_supervised_contextpred,0,20.593551426348018,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_contextpred,0,22.05973827413253,8912,2228,11140,99059,8.62028725314183,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,gin_supervised_contextpred,1,20.59057719689457,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_contextpred,1,22.132664107819167,8912,2228,11140,99059,8.598743267504489,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,gin_supervised_contextpred,2,20.51806915316476,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_contextpred,2,22.285145924490454,8912,2228,11140,99059,8.499102333931777,"{""pseudobulk__alpha"": 0.001}"
l1000_phase1,CVCL_0031,knn,gin_supervised_contextpred,3,20.682864154888332,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__n_neighbors"": 20}"
l1000_phase1,CVCL_0031,lasso,gin_supervised_contextpred,3,22.25487778458411,8912,2228,11140,99059,8.86938958707361,"{""pseudobulk__alpha"": 0.01}"
l1000_phase1,CVCL_0031,knn,gin_supervised_contextpred,4,20.852369239990466,8912,2228,11140,99059,9.178635547576302,"{""pseudobulk__n_neighbors"": 20}"
